t,x,y
0.000000000E0,1.394885864E-1,-1.726483102E-1
3.336666667E-2,1.393390014E-1,-1.725067125E-1
6.673333333E-2,1.393999060E-1,-1.726566626E-1
1.001000000E-1,1.394419151E-1,-1.726658692E-1
1.334666667E-1,1.394240809E-1,-1.727590122E-1
1.668333333E-1,1.393678600E-1,-1.726344655E-1
2.002000000E-1,1.394195811E-1,-1.726922569E-1
2.335666667E-1,1.394881270E-1,-1.726808607E-1
2.669333333E-1,1.393665015E-1,-1.725007581E-1
3.003000000E-1,1.392822858E-1,-1.724968283E-1
3.336666667E-1,1.389010537E-1,-1.720086276E-1
3.670333333E-1,1.382463759E-1,-1.714128393E-1
4.004000000E-1,1.375130576E-1,-1.705127215E-1
4.337666667E-1,1.364832390E-1,-1.691292813E-1
4.671333333E-1,1.352677842E-1,-1.675763259E-1
5.005000000E-1,1.338354463E-1,-1.656905891E-1
5.338666667E-1,1.322761334E-1,-1.633891591E-1
5.672333333E-1,1.305954636E-1,-1.607906878E-1
6.006000000E-1,1.287884337E-1,-1.578290970E-1
6.339666667E-1,1.269838250E-1,-1.544757825E-1
6.673333333E-1,1.250555359E-1,-1.506150541E-1
7.007000000E-1,1.232481184E-1,-1.464893386E-1
7.340666667E-1,1.214488217E-1,-1.419744128E-1
7.674333333E-1,1.198987754E-1,-1.369521354E-1
8.008000000E-1,1.184817867E-1,-1.316656727E-1
8.341666667E-1,1.173231097E-1,-1.258680314E-1
8.675333333E-1,1.161018908E-1,-1.204342641E-1
9.009000000E-1,1.156202021E-1,-1.140018619E-1
9.342666667E-1,1.155806072E-1,-1.072723472E-1
9.676333333E-1,1.159712823E-1,-1.003293877E-1
1.001000000E0,1.168719580E-1,-9.312270328E-2
1.034366667E0,1.181631552E-1,-8.587578811E-2
1.067733333E0,1.202253979E-1,-7.841866150E-2
1.101100000E0,1.230593710E-1,-7.092999517E-2
1.134466667E0,1.285792185E-1,-6.361743408E-2
1.167833333E0,1.329595362E-1,-5.643343311E-2
1.201200000E0,1.385022142E-1,-4.956816021E-2
1.234566667E0,1.448154128E-1,-4.312876076E-2
1.267933333E0,1.519016196E-1,-3.707667577E-2
1.301300000E0,1.601068490E-1,-3.204347807E-2
1.334666667E0,1.687475530E-1,-2.764083829E-2
1.368033333E0,1.780601076E-1,-2.416044831E-2
1.401400000E0,1.877281665E-1,-2.160882977E-2
1.434766667E0,1.976926535E-1,-1.989654127E-2
1.468133333E0,2.075998641E-1,-1.945875235E-2
1.501500000E0,2.158593096E-1,-1.992694174E-2
1.534866667E0,2.237305664E-1,-2.094293272E-2
