t,x,y
0.000000000E0,2.118200548E-1,-1.652707486E-2
3.336666667E-2,2.117939632E-1,-1.665349951E-2
6.673333333E-2,2.119328405E-1,-1.647661908E-2
1.001000000E-1,2.117182821E-1,-1.651242696E-2
1.334666667E-1,2.117648524E-1,-1.647213592E-2
1.668333333E-1,2.116853645E-1,-1.646732020E-2
2.002000000E-1,2.117536479E-1,-1.644460465E-2
2.335666667E-1,2.116523428E-1,-1.652501259E-2
2.669333333E-1,2.117119906E-1,-1.644422995E-2
3.003000000E-1,2.118912852E-1,-1.661758525E-2
3.336666667E-1,2.122905488E-1,-1.658508615E-2
3.670333333E-1,2.129459591E-1,-1.663910590E-2
4.004000000E-1,2.141124153E-1,-1.667929022E-2
4.337666667E-1,2.156176585E-1,-1.675434140E-2
4.671333333E-1,2.174993625E-1,-1.694060057E-2
5.005000000E-1,2.198135078E-1,-1.719543174E-2
5.338666667E-1,2.223613958E-1,-1.776663233E-2
5.672333333E-1,2.251747301E-1,-1.822699612E-2
6.006000000E-1,2.287079828E-1,-1.924700557E-2
6.339666667E-1,2.324349385E-1,-2.014153759E-2
6.673333333E-1,2.365134748E-1,-2.142478377E-2
7.007000000E-1,2.409241531E-1,-2.299288440E-2
7.340666667E-1,2.455690809E-1,-2.490210979E-2
7.674333333E-1,2.502273248E-1,-2.735985234E-2
8.008000000E-1,2.552422605E-1,-3.019068074E-2
8.341666667E-1,2.604075499E-1,-3.328373058E-2
8.675333333E-1,2.652263801E-1,-3.689730552E-2
9.009000000E-1,2.704949880E-1,-4.114288273E-2
9.342666667E-1,2.755078382E-1,-4.615573293E-2
9.676333333E-1,2.804695368E-1,-5.193585611E-2
1.001000000E0,2.848685686E-1,-5.822749462E-2
1.034366667E0,2.892427238E-1,-6.489702984E-2
1.067733333E0,2.932525887E-1,-7.223325985E-2
1.101100000E0,2.964656736E-1,-8.025094702E-2
1.134466667E0,2.990460846E-1,-8.874062450E-2
1.167833333E0,3.008492866E-1,-9.775356187E-2
1.201200000E0,3.016871075E-1,-1.075302875E-1
1.234566667E0,3.013254045E-1,-1.172239283E-1
1.267933333E0,3.005296578E-1,-1.271345909E-1
1.301300000E0,2.980816316E-1,-1.369410846E-1
1.334666667E0,2.946097927E-1,-1.468533156E-1
1.368033333E0,2.902572922E-1,-1.567942382E-1
1.401400000E0,2.846147252E-1,-1.662708572E-1
1.434766667E0,2.770189618E-1,-1.737942799E-1
1.468133333E0,2.705083076E-1,-1.804496153E-1
1.501500000E0,2.640699939E-1,-1.857304794E-1
1.534866667E0,2.573965100E-1,-1.901883319E-1
